timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1702522464908,2568,GraphQL HTTP Request,200,OK,Thread Group 1-7,text,true,,32247,3245,10,10,https://apis.dna-staging.hashedin.com/hire/gql/,2558,0,890
1702522464787,2758,GraphQL HTTP Request,200,OK,Thread Group 1-1,text,true,,32247,3245,9,9,https://apis.dna-staging.hashedin.com/hire/gql/,2703,0,1016
1702522465262,2325,GraphQL HTTP Request,200,OK,Thread Group 1-10,text,true,,32247,3245,8,8,https://apis.dna-staging.hashedin.com/hire/gql/,2316,0,721
1702522465271,2459,GraphQL HTTP Request,200,OK,Thread Group 1-9,text,true,,32247,3245,7,7,https://apis.dna-staging.hashedin.com/hire/gql/,2449,0,712
1702522464862,2893,GraphQL HTTP Request,200,OK,Thread Group 1-6,text,true,,32247,3245,6,6,https://apis.dna-staging.hashedin.com/hire/gql/,2876,0,948
1702522464779,3164,GraphQL HTTP Request,200,OK,Thread Group 1-4,text,true,,32247,3245,5,5,https://apis.dna-staging.hashedin.com/hire/gql/,3155,0,1011
1702522464797,4124,GraphQL HTTP Request,200,OK,Thread Group 1-3,text,true,,32247,3245,4,4,https://apis.dna-staging.hashedin.com/hire/gql/,4115,0,983
1702522465002,5079,GraphQL HTTP Request,200,OK,Thread Group 1-8,text,true,,32247,3245,3,3,https://apis.dna-staging.hashedin.com/hire/gql/,5068,0,781
1702522464794,5354,GraphQL HTTP Request,200,OK,Thread Group 1-5,text,true,,32247,3245,2,2,https://apis.dna-staging.hashedin.com/hire/gql/,5343,0,1022
1702522464765,5927,GraphQL HTTP Request,200,OK,Thread Group 1-2,text,true,,32247,3245,1,1,https://apis.dna-staging.hashedin.com/hire/gql/,5917,0,1067
